,사고원인
318,거푸집 해체작업 중 해체순서를 고려하지 않고 작업 중 상단 거푸집이 떨어지며 손등에 부딫힘
320,2번 게이트 앞 1층에서 안전간판 설치해체 작업 중(2인 1조 작업) 재해자가 잠시 의식을 잃고 바닥으로 쓰러져 안면부가 바닥에 부딪힘
323,미장작업 후 이동과정에서 작업자 2인 1조로 건설공구(미장 컷팅기)를 들어 운반 중 1인의 불안전한 행동(예고없이 공구를 놓아버림)으로 인해 타 1인의 손가락이 계단바닥과 건설공구 사이에 끼임
325,재해자는 임의로 해체 건축물 내부에 사다리를 설치하여 이동통로로 사용하였으며 별도의 고정설치나 안전조치를 취하지 않음
329,고소작업대 안전난간 미설치 및 작업자 안전고리 미체결 등 현장 안전관리 미흡
330,비계자재 인양중 중심을 잃고 넘어지면서 창틀에  부딪쳐서 갈비뼈가 골절된 사고
331,배관 플랜지 볼트 체결(조임) 작업 중 공구가 탈락하면서 근로자 본인의 입술주변을 가격하여 치아 및 피부 일부 손상 발생
332,1층바닥형틀 작업 중 작업자가 합판절단작업 후 둥근톱에 남아있는 합판조각 제거 중 완전히 정지하지 않은 톱날에 오른손 장갑이 말려들어가면서 검지 끝부분이 베임
333,기존 미장 작업 마감면 손상을  피하고자 조심히 옆으로 이동하던 중 바닥의 모르타르통을 인지하지 못한 무방비 상태로 무릎이 땅에 찍힘
334,"토사 특성상 세굴이 발생할수 있는 절토면이지만, 작업 전 근로자에게 위험정보에 대하여 정보제공 미비"
338,"무전신호로 부재간 연결, 체결 과정에서 한쪽 볼트 체결 후 크레인과 신호중 크레인 기사(경력 2년미만)의 조작 미숙으로 크레인 와이어를 올려 한쪽부에 체결된 볼트가 파손되었고 순간 양중된 프레임이 흔들리며 부재와 재해자의 왼손을 치면서 끼이는 사고가 발생됨"
340,고정되지 않은 작업대에 그라인더 작업을 하여 그라인더가 바지에 감겨 좌측 정강이 부분이 베인 불안전한 행동으로 인한 사고
342,유압호스 압력유무를 확인하지 않고 연결부 커플러 해체 작업중  커플러가 운전원 안면부 타격
343,산마루측구 작업시 경사로에서  양생용 천막을 밟고 미끄러져 넘어지는 순간 옆 동료가 어깨를 잡아 끌어당겨 발생함
345,"직접적인 원인을 알 수 없으나, 심근경색으로 화장실 이용간 원인이 발생했을 것으로 사료됨"
346,"2024.12.18. 09:10분경 본동1층 통신실에서 조적 작업 후 틀비계에서 내려오던 중 2단 답단에서 한쪽 발이 미끄러지면서 몸 균형상실상태에서 틀비계 상부에 블록과 동시에 넘어지며 블록 모서리에 안면 타격. 고통을 호소하여 2024.12.18. 09:20분경 재해자, 관리자 동반하여 2024.12.18. 09:30분경 베스티안병원 내원하여 치료 후 오후 12:20분경 안전교육장으로 복귀"
348,"이동식 비계 이용 작업시 작업발판 등이 견고하게 설치 되어야 하고, 작업전 사전 점검을 하여야 하나 이를 이행하지 않아 사고발생"
349,"24.06.15 (토) 13:00경 롯데건설 직영 보통인부 ㅇㅇㅇ 반장이 2번 호이스트 앞에서 시멘트 포대를 호이스트 발판 상부로 올리는 작업을 하던 중 오른쪽 손목에 딱 소리가 났고, 다음 작업 진행 중 통증이 있어 동료 작업자에게 통증을 이야기 하고 작업 종료 후 24.6.17(월) 병원에 방문하여 우측 손목 인대의 외상성 파열 진단을 받음"
350,공조기 설치 전 천장 뿜칠 작업이 진행되는 것이 우선이나 공조기 설치되어 비계설치 곤란하여 공조기 위에서 천장 뿜칠 작업 진행안전대 고리 체결을 위한 부착설비 설치 곤란하여 안전대 고리체결 미설치공조기 비닐 보양되어 있어 공조기 천장 바닥 아닌 곳을 비닐로 덮여 있어 바닥으로 착각하여 밟고 낙상 사고 발생
352,지하 1층에서 자재 정리를 하러 가던 중 발을 헛디뎌 넘어지면서 바닥에 우측 새끼손가락 부딪힘
354,장비 신호 유도 시 바닥에 돌출되어 있는 앙카볼트(10cm)를 인지하지 못하여 밟으면서 왼쪽 발목이 접질리는 부상 발생
356,연구동 지하1층 계단실 내  유로폼자재 이동 중 재해자가 넘어지면서 유로폼과 충돌로 인한 오른손중지가  골절 되는 사고임.
357,2층 거푸집작업시 조립식비계에서 작업한 후 내려오던 중 미끄러져 하부의 거푸집(유로폼)에 좌측 가슴을 충격하여 발생
359,재해자가 4명의 동료 근로자와 본선 8구간 17span 슬라브에서 수평철근(16mm)을 하부 벽체로 옮겨주는 작업 중  헌치부분을 밟고 미끄러지면서 오른쪽 가슴부분을 수직 벽체 철근(22mm) 에 부딪혀 발생한 사고임.
360,"3층 리모델링 공사 간 2층 천장을 통해 배관 설비가 이어짐. 사고자는 2층 설비작업을 하는 작업자임. 금일 작업은 배관 누수 여부 점검임. 2층 수술실 위 배관 확인을 위해 복도를 통해 수술실 천장 철판 위로 진입하였으나, 도중 철판이 탈락하면서 작업자가 낙하함."
363,212정거장 승강장 구조물 합판 자재 절단 작업을 하던중 톱밥 제거를 위해 회전날 커버를 왼손으로 들고 오른손으로 톱밥 청소 중 톱날에 배인 사고
367,차수그라우팅 인발(록드 해체) 중 과도한 힘의 사용으로 인한 작업자 왼쪽 중지 가운데 부분 골절
369,상하차 작업을 위한 시스템 비계 변형.고소 작업 시 안전대 미착용 상태에서 무리한 작업을 행함(작업자의 불안전한 행동).
371,"작업 이동통로나 계단 이용시 천천히 안전에 유의하여 난간대를  잡고 이동하여야 하나, 무의식속에서 난간대를 잡지 않고 계단을 오르내리던 중 미끄러짐."
372,#2램프 지하층 유지관리창고 내 덕트설치 작업을 끝내고 렌탈에서 내려오다가 높이를 인지하지 못하고 도중에 뛰어내리듯이 착지하여 오른쪽 발목을 접질림
374,"고속절단기 미사용 및 운반 시에는 전원차단하여야 하지만, 안전수칙을 지키지 않고 운반하는 과정에서 고속절단기 작동으로 사고 발생"
375,항타기 SHEAVE 교체 중 작업 중 본인의 좌측 첫번째 손가락을 망치로 타격함
376,110cm 높이 작업 후 내려오면서 충격으로 인한 무릎 골절 및 인대 손상
378,옥상층 데크플레이트 공사 완료 후 남은 자재를 로프를 이용하여 하역 작업하던 중 로프에 손가락이 감겨서 세번째 손가락 절단
379,004정거장 수직구#1 하부 터널용 고소작업차 작업대에 탑승한 상태에서 터널공 재해자가 배관 내부의 막힌 숏크리트를 뚫기 위해서 수직구 벽체에 고정된 숏크리트 배관을 망치를 사용하여 두드리는 과정에서  배관 내부에 막혀있던 숏크리트가 뚫리면서 압력과 진동에 의해 상부 배관고정용 앵글(3개소)이 탈락하면서 하부 차징카에 탑승 중이던 작업자 머리 부위를 타격
382,조적벽체 철거(컷팅기 사용)중 컷팅기를 바닥에 내려놓은 상황에서 다른 작업을 위해 몸을 회전하던 중 무릎이 컷팅기에 베임
384,"현장에서 4명이 작업 중이였으며, 다른 인원은 별도 작업 중이여서 재해자가 어떤 작업 중이었는지 확인이 되지 않고 있음"
385,시스템동바리 해체작업을 하기위하여 시스템동바리에서 이동중 수평재를 밟은 발이 미끄러져 떨어지는 사고가 발생하였습니다.
389,재해자는 24년 12월 6일 102동 1103호 현관 타일 보수작업을 하던 중 깨진 타일 조각을 담은 마대자루를 인식하지 못하고 마대에 주저 앉다가 우측 엉덩이 부위를 찔리는 사고를 당함
390,"개인보호구 미착용(해체 작업 중 안전거리 미확보, 보안경 미착용으로 인한 골절 부상 위험)"
398,"고소작업차 아웃트리거의 최대인출 부족, 제원상 하중조건에 맞는 작업반경을 이탈함"
399,"(불안전한 상태) 동바리 돌출부위 노출 / (불안전한 행동) 자재 인력운반, 안전장갑 미사용"
400,해체 전 강재의 손실 여부를 확인하지 않고 해체작업 진행 중 강재 파손으로 인해 사고가 일어남
401,재해자가 안전벨트를 미착용하고 안전난간이 미설치되어 있는 장소에서 작업을 하다가 추락한재해
403,작업자의 일부 과실(현장에서 인정함)이 있지만 더 많은 인력이 투입되어서 중량이 나가는 콤팩터를 옮기면 사고 예방에 도움이 되었을 것으로 예상됨
406,사다리 거치 바닥상태 미확인 하고 작업중 사다리 흔들림으로 인하여바닥으로 뛰어 그충격으로  발바닥  골절사고
407,STG 남측 내측 배수로 구간에서 개구부 덮개용 체크플레이트를 입고된 그레이팅으로 교체 설치 중 체크플레이트를 해체하여 개구부가 발생한 배수로 (깊이 50Cm)로 발을 딛어 발빠짐
408,사다리 사용하여 이동 및 작업 시 2인1조 작업이 아닌 단독작업으로 인해 미끄러지는  사고 발생
409,재해자와 타워크레인 신호수 사이 신호 불일치거푸집 사이 손가락을 넣지 않도록 현장 안전조치 및 사전교육 미흡
413,터널 내 숏크리트 시공 중에 천정부 숏크리트의 일부가 탈락하여 하부에서 작업 중인 작업자의 목을 타격하여 사고 발생
416,현장내 열병합공사 배관을 위한 터파기 구간을 재해근로자 점심시간 이동시 돌아가지 않고 뛰어 넘다가 모서리 흙이 무너지면서 건너편에 부딪쳐 갈비뼈 골절이 발생함.
420,2024년 03월 04일 09시경 105동 14층 전실 댐버 호스작업 중 호스확인을위해 계단실로 이동하다 실족하여 왼쪽발목을 접지르는 재해를 입음
421,A형 사다리를 비대칭으로 세우고 아웃트리거도 펼치지 않은 상태로 개인보호구없이 단독으로 작업 중 무게중심을 잃고 1.5m 높이에서 추락.
425,"ㅇㅇㅇ씨가 12월3일 13시 30분경 전포동665-1,665-28근생 신축공사 현장 5층 외부 비계 발판 위에서 거푸집(유로폼)핀 체결 과정중 발판 위에서 작업중 떨어져서 일어난 사고임."
426,지하1층 주차장 작업차량 뒷좌석에 앉아 이동 중 작업차량이 멈추면서 재해자 무릎이 조수석 의자 뒤쪽에 부딪힘(이동중 안전벨트 미착용)
427,아파트 신축현장 106동 1F 내부 계단실에서 측면 계단 미장 작업을 하면서 옆으로 이동하던 중 발을 헛디디며 넘어짐
428,"롤러장비 현장이동하여, 트레이럴로 부터 내리던 도중 미끄러지면서 롤라러 장비 전도됨 , 또한 작업현장 특성상"
429,햄머 드릴 장비로 102동 1층 콘크리트 돌출부 할석 작업 도중 중심을 잃고 벽면을 짚으려는 순간 품핀에 손가락이 부딧히며 골절 사고 발생
430,가설 발판이 미설치 상태에서 지정된 통로가 아니라 해체 중인 공간을 통해 이동하려다 발생한 사고
432,순서에 준하여 위에서 1개씩 해체를 하지 않고 2개를 동시에  해체하는 과정에서 위에 있는 가설재가 낙하하여 발생한 사고임
433,지하 6층 기둥 브라켓 해체 후 해당 브라켓을 바닥으로 눕히는 작업을 하던 중 재해자 박찬열이 해당 기둥 브라켓을 공구(파이프 등)가 아닌 인력으로 임의로 전도 작업을 시행 전도방향으로 밀리던 브라켓이 반동에 의해 재해자 쪽으로 밀리며 재해자의 왼 팔이 최 하단 빔(현수빔)과 기둥 브라켓 사이에 협착되어 왼쪽 손목이 골절된 재해
436,2024년 2월 24일 10시 00분 경 직영목수가 105동 세대 작업 후 이동 중 1층 계단실에서 발을 헛딛어 우측 발목을 접질림
440,212정거장 슬라브 철근조립 구간 시스템동바리 자재 정리 및 이동중 시스템 동바리 횡대에 가랑이(고환 및 허벅지) 충격 사고
444,준공청소 작업 준비를 위해 칼날을 집어넣지않고 노출되어있는 상태에서 커터칼을 목에걸고 이동 중 흔들거리는 칼날에 왼손 엄지 상단부가 베임
449,차량 적재함에서 하차시 발판을 딛고 내려왔어야 했으나 적재함에서 뛰어내리던중 밧줄에 오른쪽 다리가 걸리면서 발생한 사고
452,거푸집 해체 중 유로폼(600*1200)이 왼쪽 손에 떨어져 왼쪽 손가락 4지 골절
454,천공 후 H빔 근입 중에 재해자가 H빔이 3/4들어가서 정리를 위해 이동중 지반 약화로 중심을 잃어 케이싱과 H빔 사이에 오른손 소지 수지 1마디가 끼임
458,작업 중 호흡곤란으로 휴식을 하다가 의식을 잃고 쓰러져 심페소생술을 실시하였으나 심장마비로 인한 사망을 하였음.
459,"2024년 6월 11일 화요일 12시 15분경 구름산지구 C구역 소하동 405번지 일원에서 재해자가 PC우수암거 와이어 샤클 해체 후 내려오는 순간(높이 2.86m) 크레인 회전으로 와이어 샤클이 재해자에게 부딪혀서 뛰어내림, 크레인 기사는 와이어로프 위로 이동 후 회전 또는 근로자의 반대방향으로 회전해야 하나 근로자의 위치로 회전함."
463,복도 천장 천공을 위한 나무도구(L=7.5m)에 앙카드릴을 케이블타이로 묶어 천공을 마치고 컷터칼을 사용하여 오른손으로 케이블타이를 자르던 중 왼쪽 엄지손가락 베임
467,작업자가 설치 공간이 좁은 상태임을 인지하고도 유로폼을 억지로 밀어 설치 중 새끼손가락이 끼임
471,도시가스 라인 주변 모래 부설 부위가 쉽게 쓸려내리면서 주변 토사를 같이 무너뜨림
472,12월12일 오후 2시 20분경 현장사무실 앞 정리 정돈에 따른 목공자재 정리중 거푸집 사이에 우측 손가락 끼임 발생
473,말비계를 작업이 필요한 위치 직하부에 설치하지 않아 불안전한 자세로 작업 실시  및 알폼 해체가 잘 되지 않아 손으로 잡고 흔들어서 해체하는 무리한 작업 실시
474,"유로폼 해체작업중 유로폼 탈락 후 유로폼을 집어 던졌으나, 떨어진 유로폼이 발 받침용으로 사용하던 목재에 맞고 목재가 부러지면서 80cm 아래로 낙상한 사고"
475,107동 B1F #근린생활시설 주변에서 자재 운반 후 하역중에 밑에있던 피난사다리 자재에 베여 좌측 4번 손가락 힘줄 및 인대 파열
479,5층옹벽 철근 배근 작업 후 틀비계 하부로 이동중 근로자 부주의로 인하여 발을 헛딛음으로서 낙상한 사고
489,창곡천내 교량#2교 거푸집 다웰바 시공을 위한 핸드드릴 천공작업중 드릴회전체에 장갑이 말려들어 손가락이 골점 및 인대손상이 됨
490,안전난간대 설치 과정에서 6미터 강관파이프 1본을 들고 보행 이동 중 바닥의 배수로 턱에 걸려 좌측으로 넘어져 무릎과 허리에 통증이 발생된 재해
491,부대토공용 골재 더미 위로 보행 중 미끄러져 왼쪽 무릎을 바닥에 부딪친 재해(좌측 무릎 연골 파열 진단)
492,"굴착부 법면 토사 균열 및 부석 유무 확인 미흡, 굴착부 내부 근로자 대피공간 부족"
494,"시스템비계 계단입구에 석공 작업자들이 자재박스를 놓고 작업하면서, 다른 작업자(현장정리)가 자재박스를 피해 통행하려다 시스템 비계에 무릎을 충돌함"
495,작업자가 의자 발판위에서 작업 중 중심을 잃고 우측으로 넘어지면서 오른쪽 손을 바닥에 짚으면서 사고 발생
498,건축물 해체 작업 후 건설폐기물 분류 과정에서 바닥에 있던 폐판넬을 밟고 미끄러짐
501,"1. 기술적 - 단독 작업 금지 및 2인 1조, 3인 1조로 작업 미진행2. 관리적 - 건상 상태  확인 후 증상자 발생 시 관리자 보고 및 조치 미흡"
502,4단지 지하1층 왼손으로 협착방지대를 잡고 오른손으로 T/L 상승중 T/L 주변에 세워진 강관 파이프가 넘어지며 왼손과 부딪힘
505,당 현장 내부 비계에서 마지막 계산에서 발을 헛디뎌 넘어지면서 손으로 1층 콘크리트 바닥을 짚었는데 손목뼈가 골절된 사고
514,주철관 연결을 위한 압륜 설치작업(임팩작업) 중 손가락이 끼인상태로 볼트채결하여 사고 발생
516,작업자가 안전대 고리를 체결하지 않고 작업을 하여 추락방지망 일부 해체구간으로 추락방지망을 타고 떨어짐
518,"말비계 오른쪽 다리핀 제거 후, 왼쪽다리를 접으려는 순간 오른쪽 다리가 접히면서 사고자의 오른팔 부딪힘"
519,현장 내 주민공동시설 관리사무실 지하에서 아웃트리거 미설치 및 바퀴고정장치 미사용 이동식틀비계 위에서 A형사다리를 거치하여 덕트작업을 하는 도중 중심을 잃고 추락
520,2호 배수로 거푸집 해체 후 유로폼을 정리하는 중 불안정한 거푸집이 넘어지면서 좌측발등에 떨어짐.
522,비계안전난간 일부 임의해체 후 유로폼 해체작업 중  유포폼에 결속된 반생이 작업복에 걸려 비계(1.3m) 아래로 떨어짐
523,"근골격계 업무상질병에서 요구하는 반복 동작이 많은 업무, 무리한 힘을 가해야 하는 업무, 부적절한 자세를 유지하는 업무, 진동작업, 그밖에 특정 신체 부위에 부담되는 상태에서 하는 업무에 모두 해당되며 업무와 질병 상당 인과관계가 성립된다고 할 것입니다."
526,작업 완료 후 그라인더 전원을 켜놓은 체로 말비계 위에 올려 놓고 돌아서던 중 말비계에서 요동치는 그라인더를 잡으려다 왼손 두번째 손가락 첫마디를 그라인더 날에 스치면서 발생 된 사고
527,현장내 B1에서 유00씨가(전기공) 등기구 작업을 위해 케이블드럼을 옮기는 과정에서 옆구리를 삐끗함.
530,불안전한 행동 및 작업방법 불량 : 작은 대차 사용에 따른 자재를 눕히지 않고 세워서 이동
537,기초 거푸집 작업중 지지대 설치하였으나 작업중에 지지대가 이탈하여 거푸집이 전도되어 작업자 좌측 허벅지 타격함
539,크레인 작업 반경에 진입한 신호수가 크레인과 난간사이 협착된 사고(진입 경위 미상)
542,"철거된 유로폼을 시스템비계 작업발판(약1.3m높이)에 적재 후, 작업을 지속하다 적재된 유로폼을 건드려 유로폼이 떨어짐"
543,"임의로 제작한 작업발판(단열재5단 50cm)사용하여 작업 중 {불안전한 상태 및 불안전한 행동] 몸의 중심을 잃고 바닥으로 넘어지면서 눈 주위에 ""눈꺼풀 및 눈주위의 열린상처 발생"""
544,"2024년 11월 20일(수) 11시20분경 재해자가 219정거장 상부 철근 적재 및 가공장 분전반 점검확인 후 이동 중 적재된 철근에 걸려 넘어지며, 우측 늑골이 골절된 사고임."
545,"CPB 배관과 자바라 호스 연결 시 연결클립 체결상태를 수시로 확인하여야 하나 확인 미흡CPB 배관과 자바라 호스의 연결부위에 이탈방지 로프나, 이탈방지 와이어를 설치하여야 하나 미설치"
546,"재해자가 고도처리동 건축부 2차(지붕 보, 슬라브) 거푸집 및 철근조립 설치 시 추락 방지 안전 확보를 위한 가설구조물의 추락방지망 설치를 위한 선행작업 중 동바리 사이에 작업용 임시 발디딤 판 목재가 부러지면서(목재옹이부분) 약 4m 높이에서 추락함"
547,발파니 없는 계단으로 통행 중 넘어짐 사고 발생(타설도장 작업으로 발판제거 상태로 미지정 통로로 이동)
549,철근 절곡기(밴딩기)의 설계상 보호커버가 없어 작업 중 작업자의 신체가 기계의 작동부에 직접 노출이 될 수 있는 구조적 특징을 가짐
556,"방호선반을 지면에 내려놓은 상태에서, 샤클 해체 후 T/C 후크와 슬링이 올라가는 과정에서 샤클 끝 부분에 방호선반이 걸림"
557,전일 우천으로 지반 연약상태.굴착사면 및 지반이 안정되지 않은 상태에서 지장물조사 작업 투입
558,거푸집 해체 작업중 해체된자재 철거하지않고 지나가는중 해체된자재 탈락으로 인한 사고
559,지붕 슬라브 철근배근 작업 중(07:10) 철근에 맺힌 이슬로 인해 이동 중 낙상사고 발생
560,거푸집자재(유로폼)을 정리하기 위하여 운반도중 넘어지면서 작업자의 손등위로 자재가 떨어지면서 손가락 골절 발생
567,작업자가 그라인더 작업 간 금속기와를 절단하는 과정에서 날이 끼였다가 풀리면서 날이 튀어 왼손 검지 끝에 부상을 입음
568,"가시설(흙막이 지보공) 설치를 위해 가이드를 설치하고 판넬을 끼워놓던중, 가이드와 판널틈을 맞추기위해 근로자가 잡고있었음하지만 굴삭기가 끼워놓은걸 견착시키기 위해 스윙하던중 잡고있던 근로자손을 스침"
569,비암터널 부변전소와 연결된 지하 공동구 조도확보를 위해 이동식 조명용 전기 배선 설치 중 뒷걸음으로 이동하는 과정에서 이동식 비계용 가새재에 발이 걸려 넘어짐
570,외부 치장벽돌 쌓기 작업자가 시스템비계 위에 늘어진 작업용 전선을 회수하기 위해 작업 발판을 뒤집어 벽에 세운 상태로 발판에 올라서서 전선을 외수하던 중 지지대가 끊어지면서 미끄러져 아킬레스건이 파열됨
574,달비계의 브레이크가 작동하지않았고 안전대(코브라)의 안전고리를 걸었음에도 미작동되어 추락함
576,가설 난간대 설치과정 중 하부지반이 연약하여 지반을 망치로 다지던 중 작업자 간의 신호가 맞지않아 망치에 손가락을 타격 당함
577,야적장 출입문을 고정하지 않고 작업 중 갑작스런 돌풍에 움직인 출입문이 작업자와 부딪힘
584,유로폼을 바닥에 놓고 조립작업중에  조립나사에 걸려 넘어지게 되어 무릎부위 근육손상이 됨
585,작업자가 기계톱 장비 작동방식에 적응되지 않은 상태로 작업중 기계톱 작동반동으로 톱날에 의한 손등베임 사고
587,작업발판에서 천장 작업 후 내려오면서 밟은 답단의 고정상태가 미흡하여 답단이 미끄러져 근로자가 넘어짐
589,바구니 손잡이 없이 손으로 바구니를 운반하다가 바구니 홈에 손이 눌려 다침
593,벽체 대형 거푸집 고정하던 중 재해자 쪽으로 거푸집이 다가옴에 따라 말비계에서 뛰어내리는 과정에서 하부 고정된 서포트(전도방지 지지대)에 등을 부딪힘.
594,3층 거푸집 조립작업을 위하여 틀비계 위에서 작업 완료 후 점심식사를 위하여 철수하기 위하여 바닥으로 수직이동 후 바닥에 있는 거푸집조립용 십자조인트자재에 발바닥이 찢어짐
596,"2024.06.05. 13시52분쯤 B동 4번째 스판(서에서 동쪽으로 3번째 발사반) 북쪽 X4~X5사이 기둥에서 시스템공 김00(반장),고00,김00,김00 4명이 기둥 철근기둥 조립작업을 위한 작업발판을 설치하고자 시스템동바리를 기둥 주위에 설치중 기둥 2줄을 4단까지 약7.3m 정도 기립했는데, 하단에는 수평재가 1단(높이30cm) 있었으나 상부에는 기둥의 전도에 대비한 지지조치를 하지않고 자체 기립하리라 믿고 시스템동바리공 4명 모두 1층 하부에 내려와 이동중 갑자기 시스템동바리 기둥 2개가 작업자 쪽(남동쪽)으로 넘어져 다른 이는 전도를 인지하고 피하였으나, 김00氏만 미처 피하지 못해 머리 우측 상부에 시스템동바리가 넘어지면서 타격하여 안전모가 깨지면서 재해자 우측 측두엽을 가격하여 진탕증상이 발생한 사고임."
597,엔디캡 실리콘 마감중 지붕에 고인 물웅덩이로 인해 미끄러져 엔디캡에 우측 아래다리에 상처남
598,"해체작업 장소 주변에는 시스템서포트가 설치 되어 있어 작업공간 확보의 어려움과 해체된 부재의 갑작스런 낙하, 또한 주변부재에 맞고 튕겨서 맞을 수 있는 재해의 위험요인이 존재함."
603,"연장작업 종료 후, 현장 사무실로 복귀하던 중 자재 운반을 위해 설치한 철판(단차 해소용) 위에서 발목 접질림"
605,211환기구에서 2인 1조로 피스브라켓 설치 작업 중 띠장에 왼손 손가락 끼임
611,"24년 2월  14일 입사 후 , 24년 4월 13일 퇴사하여 근골격계 질환으로 산재신청 (업무상질병)"
612,CPB 배관 해체작업중 해체한 CPB 배관 파이프를 유도로프나 수공구를 사용하지 않고 작업중 왼손 엄지와 검지 사이 부딪힘
613,"보양 천막을 펼쳐 끝을 잡고 데크 보(폭:1.2m, 높이:0.9m) 하부에서 상단으로 오르는 순간 오른발이 미끄러져 중심을 잃어 재차 오르는 과정에서 오른쪽 무릎부위가 보 데크 돌출면(날카로운 강판 부위)에 접촉되어 무릎부위 베임 부상 발생"
617,폐기물 상차를 위한 집게크레인에 폐기물낭 운반고리를 보조 로프로 인계유도 하는 것으로 작업 지시하였으나 작업자가 순간적으로 운반고리의 고정을 돕기 위해 손을 집게근처로 위치시켜 협착된 것으로 판단됨.
618,"1. 폐수관로 융착후 굴착기를 사용하여 터파기 구간에 관로 운반 및 매설 작업중, 굴착기가 관로를 놓는과정에서 작업자 무릎에 관로가 부딪힘2. 굴착기 운전기사 및 작업자들간의 신호 혼선 및 부주의"
619,유로폼 설치를 위해 유로폼 이동 중 계단 동바리에 엄지손가락을 부딪치는 사고가 발생
621,본관동 2층 골조공사 작업구간에서 창문 수정작업을 위해 보수용 거푸집 조립작업을 하는 도중 근로자가 덕트 설치용 수직 거푸집을 밟았는데 거푸집 고정상태가 약해 파손되면서 거푸집과 함께 1층 바닥으로 떨어져 다친 재해입니다.(거푸집을 받치는 동바리가 임의해체 되어 거푸집의 고정상태가 불량하였음)
624,4107동 23층 1번 코어 E.V홀(PD구간) 알폼 설치 도중 알폼 연결핀이 부족하여 바닥에서 줍던 중 벽체에서 기대어 있던 300*2400 사이즈 알루미늄폼이 넘어지며 왼쪽 팔꿈치 타격
626,일용직 근로자 안전교육을 실시하였으나 작업자 안전의식 미흡 및 작업자 부주의로 인해 건설공구(망치)로 왼쪽 손가락 검지 타격
628,외벽방수작업(B구간 X열6열)을 위한 외벽 핀제거작업 중 개인 부주의로 인하여 새끼손가락을 베임
630,작업수행 구간의 불안전 철근야적 상태 등에 대한 개선조치없이 임의 작업수행
631,데크플레이트의 밴딩철물을 절단하는 작업 중 끊어진 밴딩이 안면쪽을 타격하면서 코 부위 열린상처 및 왼쪽 눈 주위 타박상 발생
633,"철근 절곡기(가공기)를 사용 하여 철근 가공중 철근과 철근 사이에 왼손약지 손가락이 끼여 사고가 발생 되었으며, 근로자의 부주의에 따른 사고가 발생됨."
634,낙석방지망 설치과정에서 고정된 돌을 밟았는데 돌이 빠지면서 왼쪽 세번째 발가락 덥침
636,피해자는 목공의 작업을 보조하고 있었음. 하수처리시설 하부 기계실에서 이동 중에 작업자 부주의로 하부 시스템비계 수평재에  발이 걸려 골절된 것으로 예상됨.
637,재료를 상차하기 위한  준비작업을 하는 과정에서 쇽업쇼바 록킹장치의 미작동 등 작업자의 불안전한 행동으로 회전시키던 굴착기가 중심을 잃고 오른쪽 방향으로 전도됨.
638,"옹벽형틀(유로폼)을 해체장비(빠루)로 해체 중 빠루가 빠지는 힘에 의해  몸이 넘어지는 상황에서 동바리 기둥에 손가락이 타격, 손가락이 골절"
639,동바리 해체작업중 슬라브 콘크리트 면에  돌출된 못을 보지 못한 상태에서 좌측 검지부분 찔림.
642,비가 오는 상황에서 지붕에 무리하게 지붕자재를 인양하다 기 인양되어있던 홈통자재에  오른쪽 팔이 베임
647,이동 중 주머니에 손을 넣어 보행 간 중심을 잃어 넘어지면서 고정 설치 되어있는 자재에 찔림 사고로재해자의 불안전한 보행 자세에서 기인
651,작업 전 안전장구 착용 여부 확인 및 작업 지시 했으나 자재 인양 중 작업자가 임시로 수직보호망 철거 및 안전고리 미체결로 인한 미끄러짐으로 떨어짐 발생하여 사고 발생
653,근로자 휴게실(컨테이너) 에서 출구로 문을 열고 나오다 하부 발판 폭이 출입구 폭과 비슷하여 발판 끝 쪽을 잘못 디뎌 왼쪽 발목이 접질림
654,저장탱크 내부 시스템동바리 해체 작업 중 개인 안전보호구 및 안전벨트 착용 후 안전고리 미체결
656,"조적공 ㅇㅇㅇ씨가 핸드그라인더로 앵글 절단 작업중 핸드그라인더 날이 깨지면서, 파편이 안면부에 찔림"
659,타 근로자가 거푸집 설치 작업 중 망치로 플랫타이를 제거하던 중 벽을 맞고 튕겨져나와 지나가던 재해자의 안구를 맞아 일어난 사고
660,창녕JCT R-D1 교량 신축이음장치 타설 후 발생한 잔재물을 교량 하부 소단을 이용하여 손수레에 싣고 운반중 손수레가 법면으로 이탈하면서 손수레를 놓아버리고 본인은 가속에 의해 내려오다가 넘어져(H=3m) 굴러 하부 측구에 정강이를 부딪힌 골절 재해임.
663,지하실 벽체 거푸집 해체 작업중 시스템동바리 발판이 지하실 습기로 인하여 미끄러운상태에서 작업자가 중심을 잃고 미끄러지면서 아래로 떨어져 발생한 사고임
666,"내부 거푸집 해체작업 중 작업발판이 흔들림에 따라, 작업자가 뛰어내려 우측 팔 찰과상을 입음"
667,세대 내 스프링클러 배관 설치하던 도중 배관과 행거사이에 손가락이 끼어 골절 발생
672,용접공이 용접홀더선을 던질때 하부 작업자에게 피하라고 하고 확인후 던져야 했는데 확인하지 않음.
673,세월교 S5-G4 6번 텐던의 쉬스관이 콘크리트가 채워져 이를 제거하기 위해 강선에 코어를 부착하여 천공하는 과정에서 코어날이 나오지 않아 재해자가 스카이 케이지에 탑승한 상태에서 이를 빼내기 위해 실링바를 묶어 당기는 과정에서 슬링바가 끊어짐과 동시에 탑승대의 요동으로 재해자가 4~5m 아래로 추락(안전고리 미체결).
